format,model,ref,metric,n,ref_value,model_value,diff,ci_lo,ci_hi,p_boot(one-sided)
Win32,gtformer_plain,base,challenge_det@1%FPR,3225,0.631937984496124,0.5010852713178294,-0.1308527131782946,-0.1448062015503876,-0.11627906976744184,1.0
Win32,gtformer_plain,base,test_TPR@1%FPR,180000,0.9684222222222222,0.9598222222222222,-0.008599999999999941,-0.009333472222222194,-0.007861111111111097,1.0
Win32,gtformer_plain,base,novelfam_TPR@1%FPR,967,0.8914167528438469,0.8934850051706308,0.0020682523267838704,-0.014477766287487093,0.018614270941054833,0.406
Win32,mlp_mlp_plain,base,challenge_det@1%FPR,3225,0.631937984496124,0.4874418604651163,-0.14449612403100776,-0.15876744186046518,-0.12899224806201554,1.0
Win32,mlp_mlp_plain,base,test_TPR@1%FPR,180000,0.9684222222222222,0.9539611111111111,-0.014461111111111036,-0.015239166666666689,-0.013616388888888942,1.0
Win32,mlp_mlp_plain,base,novelfam_TPR@1%FPR,967,0.8914167528438469,0.8810754912099276,-0.010341261633919352,-0.027921406411582143,0.007238883143743546,0.898
Win32,moe_plain,base,challenge_det@1%FPR,3225,0.631937984496124,0.4886821705426357,-0.14325581395348835,-0.1572170542635659,-0.1283720930232558,1.0
Win32,moe_plain,base,test_TPR@1%FPR,180000,0.9684222222222222,0.9547944444444444,-0.013627777777777794,-0.014349999999999974,-0.012911111111111095,1.0
Win32,moe_plain,base,novelfam_TPR@1%FPR,967,0.8914167528438469,0.8821096173733195,-0.009307135470527417,-0.02585315408479827,0.006204756980351611,0.876
Win32,gtformer_tuned,base,challenge_det@1%FPR,3225,0.631937984496124,0.5116279069767442,-0.12031007751937983,-0.1348837209302326,-0.10604651162790701,1.0
Win32,gtformer_tuned,base,test_TPR@1%FPR,180000,0.9684222222222222,0.9613,-0.007122222222222141,-0.007877777777777761,-0.006383194444444518,1.0
Win32,gtformer_tuned,base,novelfam_TPR@1%FPR,967,0.8914167528438469,0.8934850051706308,0.0020682523267838704,-0.014503619441571887,0.020682523267838593,0.418
Win32,ens2_gt_lgbm,base,challenge_det@1%FPR,3225,0.631937984496124,0.6719379844961241,0.040000000000000036,0.03007751937984504,0.04962015503875968,0.0
Win32,ens2_gt_lgbm,base,test_TPR@1%FPR,180000,0.9684222222222222,0.9708,0.002377777777777812,0.0018220833333333908,0.0028945833333333115,0.0
Win32,ens2_gt_lgbm,base,novelfam_TPR@1%FPR,967,0.8914167528438469,0.9120992761116856,0.020682523267838704,0.008273009307135482,0.03205791106514999,0.0
Win32,ens_gttuned_lgbm,base,challenge_det@1%FPR,3225,0.631937984496124,0.688062015503876,0.056124031007751984,0.04712403100775189,0.06604651162790698,0.0
Win32,ens_gttuned_lgbm,base,test_TPR@1%FPR,180000,0.9684222222222222,0.9726333333333333,0.004211111111111165,0.0037109722222222223,0.004700138888888925,0.0
Win32,ens_gttuned_lgbm,base,novelfam_TPR@1%FPR,967,0.8914167528438469,0.9183040330920372,0.026887280248190315,0.014477766287487093,0.03929679420889354,0.0
Win32,ens_mlp_lgbm,base,challenge_det@1%FPR,3225,0.631937984496124,0.5603100775193799,-0.07162790697674415,-0.0827906976744186,-0.06045736434108521,1.0
Win32,ens_mlp_lgbm,base,test_TPR@1%FPR,180000,0.9684222222222222,0.9700944444444445,0.001672222222222297,0.0011499999999999844,0.00217249999999991,0.0
